timestamp,clientID,objectID,size,method,status,type,server,datetime
893973608,12,54,994,0,66,1,32,1998-04-30 22:00:08
893973608,21,78,21300,0,130,0,32,1998-04-30 22:00:08
893973608,8,17,0,0,77,1,32,1998-04-30 22:00:08
893973608,12,79,1005,0,66,1,32,1998-04-30 22:00:08
893973608,17,80,1171,0,66,1,32,1998-04-30 22:00:08
893973608,22,81,3866,0,66,0,32,1998-04-30 22:00:08
893973608,23,82,8712,0,66,10,32,1998-04-30 22:00:08
893973608,24,57,0,0,77,1,32,1998-04-30 22:00:08
893973609,24,83,0,0,77,1,32,1998-04-30 22:00:09
893973609,5,84,869,0,130,1,32,1998-04-30 22:00:09
893973609,20,85,702,0,66,1,32,1998-04-30 22:00:09
893973609,24,86,0,0,77,1,32,1998-04-30 22:00:09
893973609,5,87,1078,0,130,1,32,1998-04-30 22:00:09
893973609,5,88,1362,0,130,1,32,1998-04-30 22:00:09
893973609,17,89,406,0,66,1,32,1998-04-30 22:00:09
893973609,20,90,704,0,66,1,32,1998-04-30 22:00:09
893973609,25,1,2557,0,130,1,32,1998-04-30 22:00:09
893973609,26,79,1005,0,66,1,32,1998-04-30 22:00:09
893973609,27,91,668,0,66,1,32,1998-04-30 22:00:09
893973609,13,73,933,0,66,1,32,1998-04-30 22:00:09
893973609,28,92,6472,0,66,0,32,1998-04-30 22:00:09
893973609,13,93,1197,0,66,1,32,1998-04-30 22:00:09
893973610,23,2,2843,0,66,1,32,1998-04-30 22:00:10
893973610,12,3,929,0,66,1,32,1998-04-30 22:00:10
893973610,23,4,3401,0,66,1,32,1998-04-30 22:00:10
893973610,15,94,754,0,66,1,32,1998-04-30 22:00:10
893973610,23,6,2861,0,66,1,32,1998-04-30 22:00:10
893973610,23,14,327,0,66,1,32,1998-04-30 22:00:10
893973610,29,95,15543,0,66,1,32,1998-04-30 22:00:10
893973610,20,96,6444,0,66,1,32,1998-04-30 22:00:10
893973610,12,97,1991,0,66,1,32,1998-04-30 22:00:10
893973610,12,98,208,0,66,1,32,1998-04-30 22:00:10
893973610,23,30,2491,0,66,1,32,1998-04-30 22:00:10
893973610,20,99,5874,0,66,1,32,1998-04-30 22:00:10
893973610,23,42,1927,0,66,1,32,1998-04-30 22:00:10
893973610,23,56,2140,0,66,1,32,1998-04-30 22:00:10
893973610,8,28,0,0,77,1,32,1998-04-30 22:00:10
893973610,5,100,12009,0,130,1,32,1998-04-30 22:00:10
893973610,2,51,15609,0,66,1,32,1998-04-30 22:00:10
893973610,12,101,235,0,66,1,32,1998-04-30 22:00:10
893973610,12,53,853,0,66,1,32,1998-04-30 22:00:10
893973610,15,102,744,0,66,1,32,1998-04-30 22:00:10
893973610,23,0,60349,0,66,1,32,1998-04-30 22:00:10
893973610,2,61,6507,0,66,4,32,1998-04-30 22:00:10
893973610,5,103,333,0,130,1,32,1998-04-30 22:00:10
893973610,12,59,870,0,66,1,32,1998-04-30 22:00:10
893973611,30,104,13898,0,66,0,32,1998-04-30 22:00:11
893973611,2,105,914,0,66,1,32,1998-04-30 22:00:11
893973611,16,106,142,0,66,1,32,1998-04-30 22:00:11
893973611,3,76,499,0,66,1,32,1998-04-30 22:00:11
893973611,3,35,33665,0,66,1,32,1998-04-30 22:00:11
893973611,12,50,937,0,66,1,32,1998-04-30 22:00:11
893973611,3,57,0,0,77,1,32,1998-04-30 22:00:11
893973611,3,60,0,0,77,1,32,1998-04-30 22:00:11
893973611,5,107,520,0,130,1,32,1998-04-30 22:00:11
893973611,3,57,0,0,77,1,32,1998-04-30 22:00:11
893973611,31,40,934,0,130,1,32,1998-04-30 22:00:11
893973611,15,108,572,0,66,1,32,1998-04-30 22:00:11
893973611,3,40,0,0,77,1,32,1998-04-30 22:00:11
893973611,31,105,914,0,130,1,32,1998-04-30 22:00:11
893973611,32,0,60349,0,130,1,32,1998-04-30 22:00:11
893973612,12,67,416,0,66,1,32,1998-04-30 22:00:12
893973612,12,109,123,0,66,1,32,1998-04-30 22:00:12
893973612,12,110,914,0,66,1,32,1998-04-30 22:00:12
893973612,12,111,1050,0,66,1,32,1998-04-30 22:00:12
893973612,12,105,914,0,66,1,32,1998-04-30 22:00:12
893973612,15,112,1808,0,66,1,32,1998-04-30 22:00:12
893973612,17,113,1989,0,66,1,32,1998-04-30 22:00:12
893973612,12,40,934,0,66,1,32,1998-04-30 22:00:12
893973612,23,7,892,0,66,0,32,1998-04-30 22:00:12
893973612,12,114,43,0,66,1,32,1998-04-30 22:00:12
893973612,5,115,1285,0,130,1,32,1998-04-30 22:00:12
893973612,19,79,1005,0,66,1,32,1998-04-30 22:00:12
893973612,25,6,2861,0,130,1,32,1998-04-30 22:00:12
893973612,19,59,870,0,66,1,32,1998-04-30 22:00:12
893973612,23,20,374,0,66,0,32,1998-04-30 22:00:12
893973612,23,21,2672,0,66,0,32,1998-04-30 22:00:12
893973612,33,56,2140,0,130,1,32,1998-04-30 22:00:12
893973613,25,56,2140,0,130,1,32,1998-04-30 22:00:13
893973613,23,55,8389,0,66,1,32,1998-04-30 22:00:13
893973613,17,116,1293,0,66,1,32,1998-04-30 22:00:13
893973613,17,117,397,0,66,1,32,1998-04-30 22:00:13
893973613,23,58,776,0,66,1,32,1998-04-30 22:00:13
893973613,12,118,828,0,66,1,32,1998-04-30 22:00:13
893973613,16,119,138,0,66,1,32,1998-04-30 22:00:13
893973613,17,120,436,0,66,1,32,1998-04-30 22:00:13
893973613,3,67,0,0,77,1,32,1998-04-30 22:00:13
893973613,23,54,994,0,66,1,32,1998-04-30 22:00:13
893973613,20,121,513,0,66,1,32,1998-04-30 22:00:13
893973613,3,79,0,0,77,1,32,1998-04-30 22:00:13
893973613,23,61,6507,0,66,4,32,1998-04-30 22:00:13
893973613,3,105,0,0,77,1,32,1998-04-30 22:00:13
893973613,23,40,934,0,66,1,32,1998-04-30 22:00:13
893973613,3,61,0,0,77,4,32,1998-04-30 22:00:13
893973613,34,122,5033,0,66,0,32,1998-04-30 22:00:13
893973613,19,105,914,0,66,1,32,1998-04-30 22:00:13
893973613,3,98,208,0,66,1,32,1998-04-30 22:00:13
893973614,35,82,8712,0,66,10,32,1998-04-30 22:00:14
893973614,36,8,12800,0,66,0,32,1998-04-30 22:00:14
893973614,23,59,870,0,66,1,32,1998-04-30 22:00:14
893973614,23,57,42,0,66,1,32,1998-04-30 22:00:14
893973614,23,67,416,0,66,1,32,1998-04-30 22:00:14
893973614,20,123,722,0,66,1,32,1998-04-30 22:00:14
893973614,5,124,1056,0,130,1,32,1998-04-30 22:00:14
893973614,23,109,123,0,66,1,32,1998-04-30 22:00:14
893973614,23,79,1005,0,66,1,32,1998-04-30 22:00:14
893973614,23,50,937,0,66,1,32,1998-04-30 22:00:14
893973614,23,110,914,0,66,1,32,1998-04-30 22:00:14
893973614,24,44,6228,0,66,6,32,1998-04-30 22:00:14
893973614,5,125,169,0,130,1,32,1998-04-30 22:00:14
893973614,12,126,2925,0,66,0,32,1998-04-30 22:00:14
893973614,23,105,914,0,66,1,32,1998-04-30 22:00:14
893973614,17,127,455,0,66,1,32,1998-04-30 22:00:14
893973614,23,51,15609,0,66,1,32,1998-04-30 22:00:14
893973614,3,110,0,0,77,1,32,1998-04-30 22:00:14
893973614,37,128,49256,0,66,0,32,1998-04-30 22:00:14
893973614,3,101,0,0,77,1,32,1998-04-30 22:00:14
893973614,26,110,914,0,66,1,32,1998-04-30 22:00:14
893973614,10728,82,8749,0,66,10,97,1998-04-30 22:00:14
893973615,10728,14,327,0,66,1,97,1998-04-30 22:00:15
893973615,19,118,828,0,66,1,32,1998-04-30 22:00:15
893973615,17,129,397,0,66,1,32,1998-04-30 22:00:15
893973615,12,130,20929,0,66,1,32,1998-04-30 22:00:15
893973615,12,131,1226,0,66,1,32,1998-04-30 22:00:15
893973615,12,132,11253,0,66,1,32,1998-04-30 22:00:15
893973615,12,133,1068,0,66,1,32,1998-04-30 22:00:15
893973615,23,118,828,0,66,1,32,1998-04-30 22:00:15
893973615,23,97,1991,0,66,1,32,1998-04-30 22:00:15
893973615,21,134,527,0,130,1,32,1998-04-30 22:00:15
893973615,21,135,21127,0,130,1,32,1998-04-30 22:00:15
893973615,38,136,11971,0,66,0,32,1998-04-30 22:00:15
893973615,21,39,42,0,130,1,32,1998-04-30 22:00:15
893973615,23,77,1251,0,66,1,32,1998-04-30 22:00:15
893973615,34,137,44502,0,66,1,32,1998-04-30 22:00:15
893973615,5,138,169,0,130,1,32,1998-04-30 22:00:15
893973615,3,97,0,0,77,1,32,1998-04-30 22:00:15
893973615,12,139,669,0,66,1,32,1998-04-30 22:00:15
893973615,19,110,914,0,66,1,32,1998-04-30 22:00:15
893973615,35,1,2557,0,66,1,32,1998-04-30 22:00:15
893973616,23,98,208,0,66,1,32,1998-04-30 22:00:16
893973616,5,140,965,0,130,1,32,1998-04-30 22:00:16
893973616,23,57,42,0,66,1,32,1998-04-30 22:00:16
893973616,23,60,1807,0,66,1,32,1998-04-30 22:00:16
893973616,23,111,1050,0,66,1,32,1998-04-30 22:00:16
893973616,19,67,416,0,66,1,32,1998-04-30 22:00:16
893973616,17,141,437,0,66,1,32,1998-04-30 22:00:16
893973616,23,76,499,0,66,1,32,1998-04-30 22:00:16
893973616,17,142,435,0,66,1,32,1998-04-30 22:00:16
893973616,17,143,409,0,66,1,32,1998-04-30 22:00:16
893973616,39,144,688,0,130,1,32,1998-04-30 22:00:16
893973616,39,145,33296,0,130,1,32,1998-04-30 22:00:16
893973616,201,3208,24736,0,66,1,96,1998-04-30 22:00:16
893973617,25,42,1927,0,130,1,32,1998-04-30 22:00:17
893973617,23,114,43,0,66,1,32,1998-04-30 22:00:17
893973617,17,146,423,0,66,1,32,1998-04-30 22:00:17
893973617,1,7,892,0,66,0,32,1998-04-30 22:00:17
893973617,5,147,169,0,130,1,32,1998-04-30 22:00:17
893973617,35,6,2861,0,66,1,32,1998-04-30 22:00:17
893973617,35,56,2140,0,66,1,32,1998-04-30 22:00:17
893973617,35,14,327,0,66,1,32,1998-04-30 22:00:17
893973617,35,30,2491,0,66,1,32,1998-04-30 22:00:17
893973617,35,42,1927,0,66,1,32,1998-04-30 22:00:17
893973617,17,148,427,0,66,1,32,1998-04-30 22:00:17
893973617,16,149,646,0,66,1,32,1998-04-30 22:00:17
893973618,17,150,433,0,66,1,32,1998-04-30 22:00:18
893973618,40,151,13022,0,130,0,32,1998-04-30 22:00:18
893973618,17,152,409,0,66,1,32,1998-04-30 22:00:18
893973618,19,40,934,0,66,1,32,1998-04-30 22:00:18
893973618,1,7,892,0,66,0,32,1998-04-30 22:00:18
893973618,37,64,42,0,66,1,32,1998-04-30 22:00:18
893973618,19,50,937,0,66,1,32,1998-04-30 22:00:18
893973618,19,97,1991,0,66,1,32,1998-04-30 22:00:18
893973618,8,68,963,0,66,1,32,1998-04-30 22:00:18
893973618,22,153,1438,0,66,1,32,1998-04-30 22:00:18
893973618,17,154,429,0,66,1,32,1998-04-30 22:00:18
893973618,38,91,668,0,66,1,32,1998-04-30 22:00:18
893973619,20,155,677,0,66,1,32,1998-04-30 22:00:19
893973619,16,156,248,0,66,1,32,1998-04-30 22:00:19
893973619,17,157,432,0,66,1,32,1998-04-30 22:00:19
893973619,1,20,374,0,66,0,32,1998-04-30 22:00:19
893973619,17,158,289,0,66,1,32,1998-04-30 22:00:19
893973619,20,159,761,0,66,1,32,1998-04-30 22:00:19
893973619,20,160,6431,0,66,1,32,1998-04-30 22:00:19
893973620,17,161,5003,0,66,1,32,1998-04-30 22:00:20
893973620,20,162,582,0,66,1,32,1998-04-30 22:00:20
893973620,17,163,631,0,66,1,32,1998-04-30 22:00:20
893973620,17,164,800,0,66,1,32,1998-04-30 22:00:20
893973620,41,165,4294967295,0,77,1,32,1998-04-30 22:00:20
893973621,17,166,15314,0,66,1,32,1998-04-30 22:00:21
893973621,1,35,0,0,77,1,32,1998-04-30 22:00:21
893973621,40,89,406,0,130,1,32,1998-04-30 22:00:21
893973621,40,167,474,0,130,1,32,1998-04-30 22:00:21
893973621,16,168,214,0,66,1,32,1998-04-30 22:00:21
893973621,26,105,914,0,66,1,32,1998-04-30 22:00:21
893973621,26,40,934,0,66,1,32,1998-04-30 22:00:21
893973621,8,136,11971,0,66,0,32,1998-04-30 22:00:21
893973621,38,169,187,0,66,1,32,1998-04-30 22:00:21
893973622,15,170,18694,0,66,0,32,1998-04-30 22:00:22
893973622,40,171,14275,0,130,1,32,1998-04-30 22:00:22
893973622,8,172,18794,0,66,1,32,1998-04-30 22:00:22
893973622,42,8,12800,0,66,0,32,1998-04-30 22:00:22
893973622,25,30,2491,0,130,1,32,1998-04-30 22:00:22
893973622,8,173,639,0,66,1,32,1998-04-30 22:00:22
893973622,8,91,668,0,66,1,32,1998-04-30 22:00:22
893973622,8,174,1105,0,66,1,32,1998-04-30 22:00:22
893973622,43,175,6523,0,66,0,32,1998-04-30 22:00:22
893973623,20,176,728,0,66,1,32,1998-04-30 22:00:23
893973623,12,177,6143,0,66,0,32,1998-04-30 22:00:23
893973623,20,178,114,0,66,1,32,1998-04-30 22:00:23
893973623,12,179,11324,0,66,1,32,1998-04-30 22:00:23
893973623,12,180,453,0,66,1,32,1998-04-30 22:00:23
893973623,12,181,1647,0,66,1,32,1998-04-30 22:00:23
893973623,21,182,847,0,130,1,32,1998-04-30 22:00:23
893973623,44,183,11157,0,130,0,32,1998-04-30 22:00:23
893973623,38,184,97,0,66,1,32,1998-04-30 22:00:23
893973623,21,185,940,0,130,1,32,1998-04-30 22:00:23
893973623,45,8,12800,0,130,0,32,1998-04-30 22:00:23
893973623,32,21,2672,0,130,0,32,1998-04-30 22:00:23
893973623,15,186,1462,0,66,1,32,1998-04-30 22:00:23
893973623,15,187,2262,0,66,1,32,1998-04-30 22:00:23
893973623,20,188,658,0,66,1,32,1998-04-30 22:00:23
893973623,8,189,655,0,66,1,32,1998-04-30 22:00:23
893973624,8,190,670,0,66,1,32,1998-04-30 22:00:24
893973624,29,191,4753,0,66,1,32,1998-04-30 22:00:24
893973624,37,32,284,0,66,1,32,1998-04-30 22:00:24
893973624,40,192,4474,0,130,1,32,1998-04-30 22:00:24
893973624,12,193,1201,0,66,1,32,1998-04-30 22:00:24
893973624,38,194,164,0,66,1,32,1998-04-30 22:00:24
893973624,20,195,417,0,66,1,32,1998-04-30 22:00:24
893973624,15,196,597,0,66,1,32,1998-04-30 22:00:24
893973624,39,47,915,0,130,1,32,1998-04-30 22:00:24
893973624,39,48,1170,0,130,1,32,1998-04-30 22:00:24
893973624,46,197,22760,0,66,0,32,1998-04-30 22:00:24
893973625,12,198,2020,0,66,1,32,1998-04-30 22:00:25
893973625,47,82,8712,0,66,10,32,1998-04-30 22:00:25
893973625,12,199,3606,0,66,1,32,1998-04-30 22:00:25
893973625,15,200,1275,0,66,1,32,1998-04-30 22:00:25
893973625,44,201,17227,0,130,1,32,1998-04-30 22:00:25
893973625,44,202,5623,0,130,1,32,1998-04-30 22:00:25
893973625,32,55,8389,0,130,1,32,1998-04-30 22:00:25
893973625,12,203,1134,0,66,1,32,1998-04-30 22:00:25
893973625,43,204,11735,0,66,1,32,1998-04-30 22:00:25
893973625,43,205,918,0,66,1,32,1998-04-30 22:00:25
893973625,44,206,1892,0,130,1,32,1998-04-30 22:00:25
893973625,38,173,639,0,66,1,32,1998-04-30 22:00:25
893973625,48,207,7697,0,66,0,32,1998-04-30 22:00:25
893973625,15,208,1294,0,66,1,32,1998-04-30 22:00:25
893973626,37,209,1547,0,66,1,32,1998-04-30 22:00:26
893973626,25,210,954,0,130,0,32,1998-04-30 22:00:26
893973626,21,211,1027,0,130,1,32,1998-04-30 22:00:26
893973626,15,212,1393,0,66,1,32,1998-04-30 22:00:26
893973626,15,213,999,0,66,1,32,1998-04-30 22:00:26
893973626,0,7,892,0,66,0,32,1998-04-30 22:00:26
893973626,32,20,374,0,130,0,32,1998-04-30 22:00:26
893973627,46,214,4294967295,0,77,1,32,1998-04-30 22:00:27
893973627,8,215,1379,0,66,1,32,1998-04-30 22:00:27
893973627,46,216,4294967295,0,77,1,32,1998-04-30 22:00:27
893973627,46,217,4294967295,0,77,1,32,1998-04-30 22:00:27
893973627,8,218,665,0,66,1,32,1998-04-30 22:00:27
893973627,38,219,259,0,66,1,32,1998-04-30 22:00:27
893973627,15,220,15328,0,66,1,32,1998-04-30 22:00:27
893973627,49,221,3132,0,66,0,32,1998-04-30 22:00:27
893973627,38,218,665,0,66,1,32,1998-04-30 22:00:27
893973627,15,222,2900,0,66,1,32,1998-04-30 22:00:27
893973627,39,52,990,0,130,1,32,1998-04-30 22:00:27
893973627,34607,1618,5933,0,66,0,96,1998-04-30 22:00:27
893973628,50,223,0,0,77,1,32,1998-04-30 22:00:28
893973628,8,224,643,0,66,1,32,1998-04-30 22:00:28
893973629,41,225,4294967295,0,77,1,32,1998-04-30 22:00:29
893973629,30,226,2997,0,66,1,32,1998-04-30 22:00:29
893973629,8,227,641,0,66,1,32,1998-04-30 22:00:29
893973629,38,228,102,0,66,1,32,1998-04-30 22:00:29
893973629,12,229,16722,0,66,0,32,1998-04-30 22:00:29
893973629,8,230,628,0,66,1,32,1998-04-30 22:00:29
893973629,12,231,1486,0,66,1,32,1998-04-30 22:00:29
893973630,12,121,513,0,66,1,32,1998-04-30 22:00:30
893973630,8,149,646,0,66,1,32,1998-04-30 22:00:30
893973630,5,232,569,0,130,1,32,1998-04-30 22:00:30
893973630,39,80,1171,0,130,1,32,1998-04-30 22:00:30
893973630,32,61,6507,0,130,4,32,1998-04-30 22:00:30
893973630,8,233,631,0,66,1,32,1998-04-30 22:00:30
893973630,26,67,416,0,66,1,32,1998-04-30 22:00:30
893973630,34607,337,231,0,66,1,96,1998-04-30 22:00:30
893973630,34607,336,231,0,66,1,96,1998-04-30 22:00:30
893973631,12,62,183,0,66,1,32,1998-04-30 22:00:31
893973631,38,106,142,0,66,1,32,1998-04-30 22:00:31
893973631,38,234,236,0,66,1,32,1998-04-30 22:00:31
893973631,39,113,1989,0,130,1,32,1998-04-30 22:00:31
893973631,51,235,11097,0,130,0,32,1998-04-30 22:00:31
893973631,38,233,631,0,66,1,32,1998-04-30 22:00:31
893973631,52,236,5097,0,130,0,32,1998-04-30 22:00:31
893973632,10,34,16606,0,66,0,32,1998-04-30 22:00:32
893973632,0,20,374,0,66,0,32,1998-04-30 22:00:32
893973632,53,237,5152,0,130,0,32,1998-04-30 22:00:32
893973632,25,238,374,0,130,0,32,1998-04-30 22:00:32
893973632,0,21,2672,0,66,0,32,1998-04-30 22:00:32
893973632,0,22,3730,0,66,0,32,1998-04-30 22:00:32
893973632,39,144,688,0,130,1,32,1998-04-30 22:00:32
893973632,47,7,0,0,77,0,32,1998-04-30 22:00:32
893973632,37,24,359,0,66,1,32,1998-04-30 22:00:32
893973632,37,239,402,0,66,1,32,1998-04-30 22:00:32
893973632,41,240,4294967295,0,77,1,32,1998-04-30 22:00:32
893973633,32,53,853,0,130,1,32,1998-04-30 22:00:33
893973633,38,241,259,0,66,1,32,1998-04-30 22:00:33
893973633,42,242,4573,0,66,1,32,1998-04-30 22:00:33
893973633,38,243,297,0,66,1,32,1998-04-30 22:00:33
893973633,54,223,4870,0,66,1,32,1998-04-30 22:00:33
893973633,0,53,853,0,66,1,32,1998-04-30 22:00:33
893973633,38,244,159,0,66,1,32,1998-04-30 22:00:33
893973633,10,27,160,0,66,1,32,1998-04-30 22:00:33
893973634,26,118,828,0,66,1,32,1998-04-30 22:00:34
893973634,0,57,42,0,66,1,32,1998-04-30 22:00:34
893973634,41,245,4294967295,0,77,1,32,1998-04-30 22:00:34
893973634,32,58,776,0,130,1,32,1998-04-30 22:00:34
893973634,38,190,670,0,66,1,32,1998-04-30 22:00:34
893973634,52,246,447,0,130,1,32,1998-04-30 22:00:34
893973634,12,247,173,0,66,1,32,1998-04-30 22:00:34
893973634,39,117,397,0,130,1,32,1998-04-30 22:00:34
893973634,38,248,173,0,66,1,32,1998-04-30 22:00:34
893973634,12,249,667,0,66,1,32,1998-04-30 22:00:34
893973635,26,97,1991,0,66,1,32,1998-04-30 22:00:35
893973635,12,250,114,0,66,1,32,1998-04-30 22:00:35
893973635,12,178,114,0,66,1,32,1998-04-30 22:00:35
893973635,12,195,417,0,66,1,32,1998-04-30 22:00:35
893973635,39,120,436,0,130,1,32,1998-04-30 22:00:35
893973635,38,230,628,0,66,1,32,1998-04-30 22:00:35
893973635,25,3,929,0,130,1,32,1998-04-30 22:00:35
893973635,52,82,8712,0,130,10,32,1998-04-30 22:00:35
893973635,12,63,415,0,66,1,32,1998-04-30 22:00:35
893973635,32,59,870,0,130,1,32,1998-04-30 22:00:35
893973636,55,82,8712,0,66,10,32,1998-04-30 22:00:36
893973636,56,0,60349,0,66,1,32,1998-04-30 22:00:36
893973636,38,251,165,0,66,1,32,1998-04-30 22:00:36
893973636,46,252,4294967295,0,77,1,32,1998-04-30 22:00:36
893973636,38,253,184,0,66,1,32,1998-04-30 22:00:36
893973636,37,70,416,0,66,1,32,1998-04-30 22:00:36
893973636,37,41,1125,0,66,1,32,1998-04-30 22:00:36
893973636,37,38,316,0,66,1,32,1998-04-30 22:00:36
893973636,51,254,4714,0,130,1,32,1998-04-30 22:00:36
893973636,2,255,915,0,66,1,32,1998-04-30 22:00:36
893973637,23,126,2925,0,66,0,32,1998-04-30 22:00:37
893973637,52,256,2820,0,130,1,32,1998-04-30 22:00:37
893973637,52,257,10457,0,130,1,32,1998-04-30 22:00:37
893973637,32,258,5765,0,130,0,32,1998-04-30 22:00:37
893973637,38,259,279,0,66,1,32,1998-04-30 22:00:37
893973637,41,260,4294967295,0,77,1,32,1998-04-30 22:00:37
893973637,39,261,403,0,130,1,32,1998-04-30 22:00:37
893973637,38,156,248,0,66,1,32,1998-04-30 22:00:37
893973637,23,130,20929,0,66,1,32,1998-04-30 22:00:37
893973637,23,131,1226,0,66,1,32,1998-04-30 22:00:37
893973637,23,132,11253,0,66,1,32,1998-04-30 22:00:37
893973638,33,14,327,0,130,1,32,1998-04-30 22:00:38
893973638,38,262,0,0,77,0,32,1998-04-30 22:00:38
893973638,46,263,4294967295,0,77,1,32,1998-04-30 22:00:38
893973638,47,61,0,0,77,4,32,1998-04-30 22:00:38
893973638,39,129,397,0,130,1,32,1998-04-30 22:00:38
893973639,25,264,855,0,130,1,32,1998-04-30 22:00:39
893973639,57,9,915,0,66,1,32,1998-04-30 22:00:39
893973639,47,79,0,0,77,1,32,1998-04-30 22:00:39
893973639,58,5,1504,0,66,1,32,1998-04-30 22:00:39
893973639,57,265,1018,0,66,1,32,1998-04-30 22:00:39
893973639,57,266,1210,0,66,1,32,1998-04-30 22:00:39
893973640,47,111,1050,0,66,1,32,1998-04-30 22:00:40
893973640,47,109,0,0,77,1,32,1998-04-30 22:00:40
893973640,38,215,1379,0,66,1,32,1998-04-30 22:00:40
893973640,38,267,0,0,77,1,32,1998-04-30 22:00:40
893973641,25,268,945,0,130,1,32,1998-04-30 22:00:41
893973641,47,77,0,0,77,1,32,1998-04-30 22:00:41
893973641,59,269,4801,0,66,0,32,1998-04-30 22:00:41
893973641,60,270,16554,0,66,1,32,1998-04-30 22:00:41
893973641,47,105,0,0,77,1,32,1998-04-30 22:00:41
893973641,47,114,0,0,77,1,32,1998-04-30 22:00:41
893973641,47,118,0,0,77,1,32,1998-04-30 22:00:41
893973641,47,76,0,0,77,1,32,1998-04-30 22:00:41
893973641,47,40,0,0,77,1,32,1998-04-30 22:00:41
893973642,61,271,9686,0,66,0,32,1998-04-30 22:00:42
893973642,62,170,18694,0,66,0,32,1998-04-30 22:00:42
893973642,23,139,669,0,66,1,32,1998-04-30 22:00:42
893973642,63,1,2557,0,66,1,32,1998-04-30 22:00:42
893973642,63,2,2843,0,66,1,32,1998-04-30 22:00:42
893973642,63,4,3401,0,66,1,32,1998-04-30 22:00:42
893973642,47,50,0,0,77,1,32,1998-04-30 22:00:42
893973642,47,58,0,0,77,1,32,1998-04-30 22:00:42
893973642,46,272,4294967295,0,77,1,32,1998-04-30 22:00:42
893973642,47,110,0,0,77,1,32,1998-04-30 22:00:42
893973642,39,141,437,0,130,1,32,1998-04-30 22:00:42
893973642,39,142,435,0,130,1,32,1998-04-30 22:00:42
893973643,64,14,327,0,66,1,32,1998-04-30 22:00:43
893973643,38,267,10902,0,72,1,32,1998-04-30 22:00:43
893973643,25,273,965,0,130,1,32,1998-04-30 22:00:43
893973643,57,88,1362,0,66,1,32,1998-04-30 22:00:43
893973643,65,7,892,0,66,0,32,1998-04-30 22:00:43
893973643,30,274,893,0,66,1,32,1998-04-30 22:00:43
893973643,57,107,520,0,66,1,32,1998-04-30 22:00:43
893973643,57,103,333,0,66,1,32,1998-04-30 22:00:43
893973644,65,21,2672,0,66,0,32,1998-04-30 22:00:44
893973644,65,22,3730,0,66,0,32,1998-04-30 22:00:44
893973644,39,143,409,0,130,1,32,1998-04-30 22:00:44
893973644,65,55,8389,0,66,1,32,1998-04-30 22:00:44
893973644,65,58,776,0,66,1,32,1998-04-30 22:00:44
893973644,6,275,2042,0,66,0,32,1998-04-30 22:00:44
893973644,65,53,853,0,66,1,32,1998-04-30 22:00:44
893973644,65,3,929,0,66,1,32,1998-04-30 22:00:44
893973644,64,30,2491,0,66,1,32,1998-04-30 22:00:44
893973644,65,5,1504,0,66,1,32,1998-04-30 22:00:44
893973644,65,35,33665,0,66,1,32,1998-04-30 22:00:44
893973644,65,54,994,0,66,1,32,1998-04-30 22:00:44
893973644,66,82,8712,0,66,10,32,1998-04-30 22:00:44
893973644,62,186,1462,0,66,1,32,1998-04-30 22:00:44
893973644,67,276,7001,0,66,0,32,1998-04-30 22:00:44
893973644,47,136,11971,0,66,0,32,1998-04-30 22:00:44
893973645,7,187,2262,0,66,1,32,1998-04-30 22:00:45
893973645,30,277,20385,0,66,1,32,1998-04-30 22:00:45
893973645,6,278,9911,0,66,1,32,1998-04-30 22:00:45
893973645,25,279,982,0,130,1,32,1998-04-30 22:00:45
893973645,64,0,60349,0,66,1,32,1998-04-30 22:00:45
893973645,6,280,8369,0,66,1,32,1998-04-30 22:00:45
893973645,6,281,7644,0,66,1,32,1998-04-30 22:00:45
893973645,68,282,11562,0,66,1,32,1998-04-30 22:00:45
893973645,69,283,5469,0,66,1,32,1998-04-30 22:00:45
893973645,34,284,2909,0,66,0,32,1998-04-30 22:00:45
893973645,70,285,369,0,66,1,32,1998-04-30 22:00:45
893973646,64,56,2140,0,66,1,32,1998-04-30 22:00:46
893973646,66,82,8712,0,66,10,32,1998-04-30 22:00:46
893973646,6,286,7397,0,66,1,32,1998-04-30 22:00:46
893973646,71,287,10857,0,66,0,32,1998-04-30 22:00:46
893973646,72,82,8712,0,66,10,32,1998-04-30 22:00:46
893973646,39,148,427,0,130,1,32,1998-04-30 22:00:46
893973646,67,288,1703,0,66,1,32,1998-04-30 22:00:46
893973646,47,91,0,0,77,1,32,1998-04-30 22:00:46
893973646,67,289,11023,0,66,1,32,1998-04-30 22:00:46
893973646,47,174,0,0,77,1,32,1998-04-30 22:00:46
893973647,71,290,4132,0,66,1,32,1998-04-30 22:00:47
893973647,71,291,1603,0,66,1,32,1998-04-30 22:00:47
893973647,39,150,433,0,130,1,32,1998-04-30 22:00:47
893973647,25,292,976,0,130,1,32,1998-04-30 22:00:47
893973647,65,57,42,0,66,1,32,1998-04-30 22:00:47
893973647,65,60,1807,0,66,1,32,1998-04-30 22:00:47
893973647,47,169,0,0,77,1,32,1998-04-30 22:00:47
893973647,65,57,42,0,66,1,32,1998-04-30 22:00:47
893973647,47,173,0,0,77,1,32,1998-04-30 22:00:47
893973647,65,79,1005,0,66,1,32,1998-04-30 22:00:47
893973647,65,110,914,0,66,1,32,1998-04-30 22:00:47
